Actual,Predicted
180938.15,165526.61
18559.82,18528.71
46965.08,42471.613
18203.78,23444.207
33.41,-4163.0205
1790.78,4539.152
26177.42,25094.082
11793.23,10380.2705
3154.33,3244.2148
20545.13,31966.36
1389.32,2456.6042
962.86,4165.27
9466.88,9212.068
2631.86,3131.1316
2804.14,4687.1807
1886.75,125.90027
16834.24,18917.396
4208.36,4801.2046
7.94,-984.7687
15620.09,15214.102
55079.13,51946.95
5557.5,6000.7324
12840.0,14837.822
-4.88,2322.7925
1030.0,3265.963
23.01,4024.813
36370.0,35572.94
3819.43,4789.3716
1651.37,-187.72087
16672.62,20403.938
8518.78,11247.852
14084.42,20270.982
2329.77,3275.7893
10551.88,11637.487
7001.1,8663.649
10267.45,18472.332
776.69,2438.9873
24002.83,28059.703
3174.02,6036.983
33886.39,31776.99
1020.67,-1341.1442
5378.29,8351.397
5550.75,3038.2842
2961.65,4966.304
8611.1,8610.56
16817.15,19321.127
3074.83,4863.9146
917.45,468.36362
2385.15,-2627.837
7262.81,7173.854
625.15,1940.2023
7971.91,7166.7144
5.97,44.69937
3512.5,5185.484
17387.49,11132.651
10554.92,14921.418
35.79,1336.007
42138.76,44299.707
30638.05,40250.96
4957.1,4387.248
16990.52,17658.334
100.58,-683.85236
1804.61,307.6799
548.54,2992.2517
3232.85,3778.45
3585.47,2168.1184
17592.31,18484.121
42882.18,52017.273
7747.36,9418.883
7318.9,5687.116
4973.84,6740.561
1016.55,-859.14685
85913.95,82259.414
67652.79,60002.766
613.14,696.23395
25149.4,25015.639
2880.33,842.6139
1967.0,784.7788
23728.93,26103.209
90.0,1667.6575
1886.01,2570.1367
42.84,-1096.2118
47070.91,26394.195
8007.26,10403.111
6207.33,5358.0044
1783.0,746.6201
5520.53,5436.887
42652.57,29298.895
33612.95,33292.18
6154.76,9434.001
17650.64,18975.41
167.27,22.139091
83.66,-111.6381
4091.89,4020.381
3131.17,5614.9863
75347.76,72600.06
2764.97,33.054718
8412.69,10895.186
58900.0,46355.824
3546.67,4116.708
1205.0,2289.6401
1358.0,-1136.4216
7506.58,6003.6147
3380.3,6342.08
49.02,369.6037
26918.74,24942.604
272.8,396.379
15194.32,17710.568
1685.0,5052.3345
0.5,7926.7773
2817.72,7764.9517
4139.03,7230.255
70.42,-2775.5315
89745.33,80224.59
32615.01,40814.273
63175.29,57515.156
31660.07,36961.43
5700.2,5704.721
15347.18,16998.566
4470.01,5348.3496
10.14,-5331.941
2081.75,3749.0684
8143.34,6675.738
548.26,892.1606
6939.56,8456.987
5361.39,6017.4214
4269.59,15853.442
4413.0,5673.741
18675.21,19761.844
4853.51,6056.6997
4296.51,5669.913
27402.73,27051.781
31218.16,30465.23
3438.61,975.19684
13609.5,14724.717
794.57,1346.9807
1895.0,3263.9138
10341.89,8855.016
46364.2,48467.492
9305.91,12603.148
15301.3,15311.669
4709.55,4756.881
3872.78,2931.4924
3508.37,4866.055
12997.94,13152.403
1252.08,-116.85643
10162.94,11818.855
16822.53,16358.089
4454.57,6113.9478
52437.74,56020.188
165.8,-989.99664
24.11,-1002.4115
19113.38,19457.252
24282.21,31328.656
2722.68,4234.167
264.0,1948.6873
8064.32,9948.795
5091.25,4632.36
32274.55,40783.35
13639.11,12350.414
17879.25,13308.579
132.0,-1581.5258
27734.29,24942.375
3007.06,6978.3647
17802.54,17017.049
183.35,-654.5607
6513.56,5402.2285
29121.03,31519.998
285.0,1097.8236
14536.13,18789.037
44028.72,34433.258
4253.16,5328.038
7663.52,8990.971
9124.24,13053.592
544.56,2157.4487
203.23,-7071.0933
12080.36,20267.344
20673.19,22891.719
2034.05,2850.2368
3716.13,3645.6133
12527.04,13743.861
32101.16,22686.436
5338.66,7783.022
3433.41,1682.1597
17990.05,16006.0
44891.24,48727.543
1000.94,1234.3589
18229.13,21104.125
9649.56,14747.617
12173.94,12366.564
3363.25,4463.92
4984.38,3335.876
354.0,2542.1956
234.52,-3503.76
3356.5,2792.933
6242.62,7550.359
70983.73,55546.777
10843.8,11331.96
25.41,-357.2069
5550.58,5347.931
16029.2,14960.653
711.28,-2015.6188
9.91,3686.2969
1623.42,806.1623
13815.81,16323.628
16505.8,20298.436
1150.13,3174.0244
5855.37,8441.5625
651.2,1960.365
24399.58,25532.898
11189.95,10637.66
34556.2,22933.045
810.94,-1245.6005
7518.49,14435.474
3244.46,7882.1743
955.71,1773.7144
413.6,325.50027
1686.77,4993.4453
9476.48,10267.476
14785.76,21183.54
24874.72,22742.885
9786.88,7286.7617
19250.01,14161.247
2559.56,2493.616
1020.0,2434.5496
1159.88,5119.161
2587.62,1467.5221
849.48,-1300.4119
22959.24,19696.59
858.72,10692.969
3977.13,7708.443
8706.74,10684.218
37560.84,23577.898
37162.14,49409.875
100466.97,78744.28
6232.0,11265.167
40156.05,35615.797
3607.48,4573.1426
5926.11,8876.912
9071.76,7853.326
24988.72,25544.74
52365.23,53288.617
4444.68,6512.254
4725.16,3039.3428
275.41,1016.46967
4869.43,7479.609
92.82,328.00278
23062.05,25575.475
101774.74,95779.52
9086.75,10259.811
2110.94,1250.093
1678.88,555.58923
4638.68,7533.3496
1268.82,2450.5347
13603.81,14517.337
10.47,-258.21555
17291.26,19740.756
8860.26,11287.198
12042.34,10174.554
13021.84,11276.373
826.67,3379.4006
17124.18,14589.446
5971.43,7910.6235
11011.08,10642.04
16361.16,19236.51
33132.11,46594.863
14790.83,13338.3955
3349.74,6557.0303
12479.43,16776.117
13104.94,11091.476
154.33,772.28174
15098.43,16340.056
5196.89,6029.4785
1276.13,2713.8445
18997.61,15660.733
1397.8,2456.093
13529.52,9319.751
8373.46,14160.283
483.38,2704.3623
3701.93,3589.985
60795.82,68966.43
19737.0,12445.1
333.0,-3077.081
1417.75,4905.4775
10100.19,12383.797
1878.5,2640.0283
46497.7,43159.332
57244.6,59703.605
5199.55,3965.4087
4100.71,6143.8975
45540.02,49968.645
10.5,185.27692
4888.12,11643.589
14346.61,14578.525
12133.32,20910.701
43004.43,43368.496
5720.4,5159.3687
2692.63,3701.9277
46.5,-1049.9524
6187.49,10952.411
1633.51,3584.7505
1758.7,437.87695
3186.25,1140.631
7993.0,6899.1543
150012.51,140846.17
1999.37,-732.3692
16533.41,17904.24
6182.03,6643.0396
1213.0,-474.5889
4396.45,2792.9294
963.09,643.94366
45356.26,44181.664
6269.54,9191.046
35407.64,26054.098
47496.96,44512.805
125067.37,114100.34
5127.9,8765.86
7.03,1523.546
10348.42,7317.772
2923.5,4659.822
3722.34,6777.6606
17769.14,15243.08
1274.86,1611.6641
44745.61,45321.047
5628.28,7056.6943
43610.88,41830.207
62637.2,62256.2
1952.12,4498.9854
24814.4,22252.988
4793.21,5756.686
24627.94,23428.062
9781.64,9690.533
3173.21,3289.4539
1397.0,2445.7705
12252.37,12017.225
27118.84,25363.787
8250.87,8549.682
147.84,1007.9069
180.65,1176.6799
1703.73,2191.5708
78560.16,79665.73
979.77,2279.9434
71927.91,61631.766
1677.19,5050.752
12079.12,8355.773
10170.81,17554.223
5089.44,4120.9795
4385.01,8384.098
17615.35,14889.128
11016.61,7771.3247
10034.89,8797.824
4867.08,4690.0
15848.34,17396.162
1102.46,1270.94
19126.0,20950.418
31404.13,28321.113
16195.3,13393.863
30234.46,35082.3
4949.39,5633.65
19907.75,26665.533
3445.12,-1346.3644
6303.17,9422.331
3612.5,5122.213
5458.62,7989.8667
66632.38,29411.316
24066.55,18676.605
22374.62,19396.727
361.73,-460.71698
67.31,-2331.1108
12011.35,13584.1
38381.49,47085.26
4179.14,5493.1523
11698.75,20952.605
37910.24,43215.54
4546.03,7074.5796
12207.76,15719.998
10058.71,14029.567
58163.09,60017.492
34504.56,33660.71
91464.8,72188.65
11056.62,7322.3447
911.24,-974.0843
2035.03,4434.936
110.0,3577.3384
35.0,1219.6881
80.6,578.1092
5759.32,8353.354
6006.85,8357.982
9203.25,16621.197
20150.91,26417.203
5608.45,6366.2417
59.23,356.21378
204.13,-1841.902
3450.05,5069.255
2760.41,948.10724
5497.77,9178.0
228.8,1055.0021
33.0,2892.862
14155.09,6629.6475
6955.22,7216.5776
10.47,-669.74976
3088.63,820.1013
1596.39,2607.6523
8585.29,11963.299
5973.81,7945.1255
7162.83,5424.0566
162497.78,109723.59
96.95,1071.8435
34.66,1155.714
21868.96,19073.457
9053.45,14249.034
473.0,4232.038
6056.3,6580.3945
7539.66,9984.382
11702.63,17983.635
48.88,5352.4253
3311.47,3708.9683
45726.48,57035.273
22935.77,20106.465
1852.09,2698.8403
5933.46,8916.745
1356.69,3297.9216
358.08,-569.46124
68798.62,72277.19
5612.61,5449.75
22074.08,26938.865
86.94,3697.8513
174.9,386.83322
13921.63,16215.029
1337.98,13467.739
9500.0,2725.922
10389.18,11717.647
11017.39,7294.6353
3831.87,4594.3936
40074.04,37296.734
2397.53,2534.6204
30331.69,28226.104
15279.31,18494.168
16640.26,12742.396
11982.57,12162.539
18215.06,18647.053
81494.17,77812.11
3386.33,5742.282
277.8,2546.8557
72075.67,60445.426
9739.56,16561.54
30782.73,30039.896
18292.55,17960.426
10219.22,14955.437
24754.29,15869.585
18228.55,17673.94
1862.44,2578.191
447.5,3597.1633
8873.08,9658.679
30509.71,27130.07
2587.92,-1346.6958
22236.69,18069.715
7473.91,6640.0757
14738.31,14667.508
3580.08,942.8907
19.91,293.3506
36613.03,33990.934
9626.78,7347.7915
3599.74,4610.6133
3165.88,5718.756
227.0,-440.3642
73745.88,74712.12
11466.59,16738.21
10983.75,11994.419
161.0,1339.1274
175.0,2224.5867
15.0,-3196.8816
9926.86,12319.526
8.96,2181.7744
1446.22,-770.4458
3591.83,3432.8489
8501.0,1029.9558
10199.72,15357.551
385.0,2860.0996
15572.81,17644.305
1021.87,1165.4249
35.85,1429.1447
8338.89,9447.695
1413.0,502.95377
1106.15,6435.3486
8258.5,7693.0557
28089.35,33730.117
10217.89,11266.744
22472.32,27775.121
2038.75,2075.5845
40401.32,33928.395
102.84,-1759.1061
1304.94,2249.5664
5251.54,6226.475
440.0,2548.6907
6816.61,6988.882
4251.07,7007.933
13943.42,14004.751
44.0,-1940.3069
13624.58,18674.229
52720.42,42334.914
16868.02,20615.188
67363.12,60227.906
5478.69,8484.384
17966.9,20046.344
64512.46,53868.66
10504.25,9422.781
13750.39,19470.52
5333.85,4573.6323
6182.32,6842.8613
39875.83,39622.746
41527.14,40093.457
18751.84,9569.784
5291.62,5039.9727
13510.61,10656.608
680.22,1425.3447
10966.96,19928.754
3059.35,4120.4004
4852.6,7714.9863
95595.69,66027.7
39826.54,34819.36
35912.11,38670.465
11993.88,10507.885
41213.32,45784.598
15638.13,16356.909
2525.41,3878.1592
4296.18,5916.7915
4200.41,9377.293
25.92,-386.5977
194003.48,103578.77
2911.79,3080.0642
38101.02,41930.867
4258.61,1140.8619
6514.88,7017.034
7194.51,9851.327
7437.78,7533.9014
4.32,1528.6826
936.51,1719.1521
23881.37,22530.564
11281.34,13190.285
183483.92,169318.42
21334.34,24947.303
761.56,711.71106
38150.79,38926.223
24253.79,29017.234
3289.42,5817.3394
15575.42,16861.62
6493.93,6910.4937
8762.9,6612.569
27478.34,37319.94
13919.22,13301.592
35668.56,46445.863
10929.98,10559.439
89.81,-2151.7942
25271.72,29890.842
1725.47,4962.0967
19064.42,19385.754
21529.14,22276.967
2393.32,3590.0151
3608.37,3719.7158
10197.88,10765.53
18242.55,21318.855
35204.27,30512.902
25111.26,25949.135
3983.0,2973.1077
20297.89,22042.32
5652.94,5809.5474
6800.54,9438.154
29184.47,37970.742
9449.12,10808.81
20159.75,25519.424
748.34,-1280.2902
1359.48,2154.877
102877.43,71444.66
48125.31,43574.81
2537.67,4066.9983
99.75,-326.10104
18424.15,20791.664
4029.12,3178.628
124866.87,99114.49
72988.22,71515.35
1580.2,8400.575
232.32,-3372.9604
16138.43,11765.824
16023.01,18165.133
352.25,-28.965212
28597.31,26205.775
24.3,461.6611
19286.0,10764.452
189.0,1060.9001
11543.08,12840.935
13.72,3973.6924
14276.65,14669.519
10748.44,10463.123
2134.34,2124.9507
654.65,2388.7776
23992.99,26182.555
6110.77,12960.505
12282.9,13002.019
28667.3,31190.709
436.95,-391.39825
906.4,1096.7549
6030.0,4307.8857
10253.65,10133.108
4434.25,3236.3342
8338.65,9244.88
1266.7,-195.7288
9551.39,15502.19
320.69,1379.8192
8058.48,5737.8745
623.25,-92.99451
369.0,1064.1818
2882.76,2011.4304
19500.25,16701.941
29838.94,31464.441
429.89,1030.1737
8915.47,14499.543
492.0,-1699.0182
3656.86,7881.6445
34631.53,33610.676
25444.44,28970.549
7185.32,7560.9004
2468.78,5536.365
4171.08,10222.989
226.98,221.31697
1246.27,958.92487
10.0,1009.54663
38828.58,37645.785
9749.6,8387.05
6306.69,11678.655
10459.79,13093.104
10777.13,12519.204
16398.44,19117.896
12742.87,13259.447
2656.97,3583.5874
5836.3,7251.709
18398.11,15692.429
21229.58,15424.018
58195.88,58392.113
30021.78,34634.56
4188.73,3873.943
75673.13,66276.914
26333.09,26647.541
4799.53,4914.2534
24183.31,27856.787
11889.38,12620.921
2350.87,3014.6606
10973.53,11419.287
6669.84,6776.5244
57564.61,56535.08
6302.9,6858.1294
1026.44,6532.4883
32063.4,25109.422
2145.12,1786.9381
5284.51,6526.7773
7250.9,8610.593
2994.72,3912.2744
9852.24,6260.7617
2373.24,2708.2036
33277.66,27203.537
4447.76,6112.584
8745.22,8841.945
7541.12,9843.725
3407.83,1786.7158
1664.24,1201.6766
4302.5,7383.846
6504.28,12599.182
3842.06,17732.068
59574.0,57932.32
38085.56,36967.87
57.88,-748.10736
13962.81,12154.726
18817.93,20174.027
18547.75,12854.701
9229.0,9898.039
5293.26,5334.349
47846.08,24994.326
5729.72,9680.847
39467.66,35184.016
44907.39,34229.637
17.82,-59.053837
0.44,1582.5353
114.4,3524.8425
17.5,-2325.7783
2007.55,1465.9066
10641.19,18583.018
2462.74,3613.064
1125.0,594.9231
4576.05,5749.327
96.8,565.55273
1810.0,2246.2578
8378.53,10999.462
2012.44,355.1234
565.47,1461.4873
2394.67,5110.934
2144.38,2759.2402
8937.87,15563.966
1807.7,6748.079
874.04,2897.1128
440.0,709.1218
895.5,491.13162
397.38,4305.3765
48717.46,50752.832
10114.62,8935.151
3409.46,2512.131
3382.84,1818.1653
213.32,-1754.6276
187.98,-693.6451
4432.81,5335.142
3473.0,1455.1881
5030.86,5574.2544
3407.45,2873.604
6505.33,7906.691
10820.86,9428.735
2180.38,2395.6777
2089.1,4879.102
9.97,3245.342
1957.0,1545.704
4.88,956.3111
29800.75,20998.93
3421.12,3842.1072
1850.0,2247.1694
156357.63,155445.14
932.24,1949.3787
55854.61,50325.504
17500.74,16238.048
73756.3,47097.656
20597.0,27295.574
56696.57,45130.4
3711.72,3618.9148
4049.75,6861.59
8495.75,10673.618
6305.86,7866.913
15469.28,20607.26
77209.99,74577.086
11053.45,16216.024
1762.22,1318.1552
5068.67,4035.46
13417.97,17211.314
32760.45,34475.555
5692.52,8570.493
26687.61,28212.035
238.99,4852.2495
6446.23,7491.24
4739.31,5892.717
62688.47,52920.082
1467.47,-439.40634
1426.44,410.88123
77007.16,79030.67
132.0,-2852.1257
39996.04,31878.973
22040.21,23731.904
1828.68,4032.0847
16775.7,12162.68
24.45,117.6416
4378.15,3854.2253
18105.98,14633.178
16443.71,12245.62
9962.65,15931.064
2964.15,-1441.7007
81.09,-4605.3765
6095.41,7955.581
2694.74,6922.769
906.0,-3446.3142
14442.5,17874.174
15132.98,10960.835
4730.0,5511.8013
12011.93,8901.596
26068.39,34514.99
25336.84,28305.092
75684.74,74303.484
18478.02,17800.182
62481.47,50850.54
2296.18,1780.6526
1828.38,6418.6367
3575.84,1748.8196
4692.32,11505.476
29923.64,38807.95
19430.02,19936.965
14713.29,15406.689
69337.2,53665.227
57808.06,53120.06
14156.92,19318.285
10528.56,11176.75
52970.78,50288.766
1598.26,-776.4985
9407.0,6458.2563
88.23,-2098.8975
6495.55,5847.751
5205.99,6630.2476
308.76,-2224.4307
3185.38,5216.3535
14224.03,24734.455
9652.79,10560.39
15761.94,13820.138
118548.58,102363.125
17.91,1817.9779
695.2,1491.8376
1477.95,1230.3245
3745.28,4831.1167
4042.27,5048.084
15307.27,23376.04
8867.6,-448.30148
1367.0,2806.3003
55133.23,44830.71
2281.0,1080.4807
56.0,-242.08057
7521.36,6701.7427
704.0,-2323.9978
548.11,4301.1846
9151.92,11991.572
228.0,-66.85231
44521.97,42623.27
6935.93,7782.0425
4797.79,4448.051
81920.29,80269.664
50214.88,52148.59
5150.94,5753.1035
2370.84,-765.3759
13478.29,15588.304
1889.71,5192.102
25319.12,31742.527
9233.61,9808.076
24591.84,22651.32
35745.93,34858.406
20482.31,16589.324
3458.68,6391.116
49931.79,58333.37
16328.74,18634.275
94.25,-1179.7661
24531.86,27910.93
1545.77,1688.7047
8872.29,10306.765
48916.79,57267.266
514.0,1892.1112
7142.54,5474.7744
61125.31,26344.783
10462.33,10052.989
320.38,2330.4578
20532.44,20249.941
105107.69,103454.19
5759.24,3937.5771
2896.19,1370.5361
7657.36,8172.329
4307.6,4232.722
6809.86,4837.7
2472.05,2907.2817
741.65,2477.7166
3096.39,5410.0205
4837.11,4151.477
5327.26,6318.653
44436.58,41707.89
25049.86,32509.834
8848.57,7421.8623
580.82,2295.142
43560.96,36281.13
52178.54,52158.6
2731.08,3448.9434
2665.36,-528.1367
617.16,4070.4207
6825.0,10642.904
38451.35,37596.88
202.71,1033.5507
2992.75,2994.786
3479.51,-779.4229
818.14,3047.8154
8218.3,7265.474
23619.58,25654.322
4365.88,4948.307
12637.94,12896.905
43199.76,37343.664
9788.97,7188.394
6792.12,8292.544
11424.45,10449.501
75354.27,60564.41
13890.8,13046.596
147778.7,117209.72
13335.39,11746.246
6392.46,7987.727
4734.55,9307.426
3410.87,5000.173
12869.94,18533.14
799.84,-21.480104
60267.3,55160.69
18539.33,15856.536
7501.86,9175.315
4579.68,88.57953
10369.92,15482.275
3173.57,3114.945
57074.6,43393.863
2821.6,3414.6677
2757.96,4794.1543
1908.45,6358.206
29940.98,24618.215
29295.66,19778.312
93041.59,90958.41
8015.23,8667.481
21651.11,22816.951
2082.48,2440.437
49646.87,21218.559
253.34,-647.6484
36924.31,38228.168
21711.0,13558.222
2973.8,3432.9563
5297.76,7735.8994
77462.19,53346.156
15328.42,17225.645
5110.28,6061.626
3877.65,2192.9792
23836.43,26125.17
2017.88,2446.823
22312.72,24521.97
4562.28,6951.3853
1308.37,3993.7002
22.0,4942.2036
12976.2,9585.099
7929.15,10845.645
33080.01,43139.68
16.5,-121.211365
20396.61,20373.49
5982.86,6728.076
184.6,1381.4491
13456.63,16901.854
25.0,-3230.0034
156.09,-159.12886
16935.89,25889.574
7299.37,8212.173
19377.79,21500.305
15693.64,17041.03
10104.24,11552.775
8111.51,8449.911
2379.63,2939.3464
9366.7,7851.144
25183.6,27492.621
85590.75,82452.95
220.13,263.54825
1592.0,1602.5944
16787.79,19701.498
2309.76,-942.8847
29629.05,33126.97
9001.93,8953.701
546.31,857.52734
85.0,-534.19495
3511.42,5872.4614
10989.02,10965.837
2387.0,2529.5657
1896.73,3194.1216
4037.99,3062.197
12459.05,10687.139
7485.9,6273.1504
52133.95,55456.36
342.25,1260.4003
426.49,621.3735
23232.58,25972.426
49.68,-1573.6339
10116.96,12607.786
74119.77,54249.668
8536.99,8335.146
60527.31,57496.246
8636.69,11687.809
13085.6,20556.78
27920.37,24240.715
53689.18,50156.34
8213.95,11976.098
1111.98,-269.23035
15171.84,16027.729
1282.08,4558.0703
6524.49,6275.452
1410.0,3276.0479
70763.97,75573.92
85.2,-681.342
5226.0,7219.077
12528.83,12170.724
60136.59,61532.99
46054.22,44367.938
11008.73,13438.978
12813.61,8277.188
1210.6,-575.6775
307.71,1653.6232
3250.62,5900.965
292.84,-574.29535
37061.03,36934.316
150608.02,140463.12
3558.02,5533.495
2988.81,2674.5142
4012.26,2600.5269
1149.36,4157.965
271.45,1322.6715
16754.2,15981.578
31735.03,27973.104
8551.67,4441.616
8120.19,9320.8
56374.58,60716.05
20942.02,18230.578
23264.15,24482.885
9456.57,12113.145
432.84,2917.6372
32903.33,38193.91
7834.41,9880.324
4974.58,5466.746
15185.28,19464.14
5357.89,4411.085
93.35,3981.5815
404.8,4475.922
32804.45,32525.426
614.82,2163.1406
9830.4,13029.767
956.74,1865.254
2185.45,-784.7734
13623.39,17281.96
25119.12,19655.03
15486.4,11667.948
52586.64,52000.508
17868.06,20649.846
6804.51,10690.371
22003.24,20200.545
18281.88,16906.986
859.23,1357.3893
2182.22,2616.9192
31909.88,31910.826
1579.35,3153.4978
20643.47,17370.271
62269.65,40248.855
1006.99,-633.4693
35247.61,41538.973
9798.34,10132.211
25091.86,22618.357
24277.32,31759.898
27251.96,24839.68
6619.8,13811.068
46554.71,44399.395
902.5,1052.0437
11300.55,10412.019
633.6,112.456245
9240.89,12703.821
1704.67,1177.0338
858.82,2606.78
11673.14,7970.109
4158.62,6208.4165
48492.44,50101.414
2667.68,2808.9539
3185.12,3247.2017
84533.61,80539.95
44769.51,35928.383
75297.91,57564.293
60518.1,51128.832
12472.0,13306.621
4090.52,6569.1616
1719.27,3757.9622
48212.24,51156.113
4248.05,2306.575
41626.11,44669.555
20200.65,20759.246
11095.59,6274.9766
32954.37,34262.89
1516.03,928.5279
15185.7,11525.41
20943.77,16886.975
79.2,2186.664
441.0,3714.6326
8495.5,10704.299
38732.96,41014.082
12669.57,15947.17
28800.25,34291.016
1736.34,-352.36414
731.31,1843.9325
377.32,5545.655
3107.96,1797.8756
1727.62,-190.40115
29929.09,32130.213
70260.51,68591.83
18360.65,17014.973
6899.23,9840.364
13306.81,14258.094
14796.5,27068.4
17388.89,22365.86
8979.51,11309.149
5841.41,12401.541
1383.8,-1096.7588
60.92,2699.9678
27344.63,18494.098
72.92,1452.3827
55320.64,44970.46
617.39,-512.14105
8219.45,7463.991
12016.4,14702.786
14368.75,15448.254
19971.35,19818.646
3530.61,1202.742
6635.75,7846.6094
54758.98,62175.453
5460.58,6205.528
1234.78,2263.586
3694.14,7523.517
38842.26,45652.707
9602.85,7789.907
43318.3,32695.848
28.84,-1974.5863
9481.72,10205.784
5921.34,8858.19
30056.36,22821.533
2313.0,4100.919
8154.36,5895.336
26856.2,30214.543
18836.64,13773.951
9967.32,11292.068
27288.07,25682.553
345.49,1927.5261
9952.31,15496.682
2466.0,1451.1599
10676.39,12453.01
37577.09,36226.5
220.92,3175.9304
12340.09,15908.493
19980.34,17011.184
80258.52,62133.125
16139.02,12953.756
6641.62,9809.45
6786.42,8580.564
2248.94,-2666.938
509.17,-1596.6362
38860.63,36778.453
12863.25,10033.564
25545.45,30466.98
58966.33,26140.162
1218.83,1899.3068
7326.88,8980.647
9521.68,10213.874
1475.17,-320.27515
13794.99,6063.443
26174.34,19147.934
3720.64,4824.8086
17698.8,25089.824
525.26,-222.9176
7441.81,9522.836
3475.31,6177.0967
9668.38,11837.213
6497.8,7577.719
